Id,Label
1253.jpg,0.20910704135894775
4036.jpg,0.4301750063896179
4373.jpg,0.902944028377533
3931.jpg,0.029339313507080078
0479.jpg,0.38249528408050537
4453.jpg,0.9838336706161499
1364.jpg,0.0460931658744812
4610.jpg,0.019190669059753418
4134.jpg,0.37819069623947144
0212.jpg,0.8456631898880005
4407.jpg,0.8598814010620117
4400.jpg,0.15122681856155396
2081.jpg,0.3980637192726135
2163.jpg,0.4375112056732178
2251.jpg,0.9955284595489502
3706.jpg,0.028625130653381348
0746.jpg,0.27332180738449097
3212.jpg,0.4332219958305359
0963.jpg,0.3776879906654358
0722.jpg,0.3684502840042114
0476.jpg,0.20508235692977905
4025.jpg,0.9973174333572388
4769.jpg,0.07743537425994873
3262.jpg,0.3956281542778015
3912.jpg,0.6018562316894531
3889.jpg,0.5895012617111206
4602.jpg,0.04210042953491211
3304.jpg,0.9951845407485962
1869.jpg,0.40787971019744873
1169.jpg,0.253972589969635
1201.jpg,0.3537275791168213
3826.jpg,0.005513370037078857
0080.jpg,0.9937705993652344
1898.jpg,0.8222135305404663
1671.jpg,0.561998724937439
3008.jpg,0.9941881895065308
3167.jpg,0.39429211616516113
4229.jpg,0.3829490542411804
4990.jpg,0.9962524175643921
1517.jpg,0.05742025375366211
1305.jpg,0.11656320095062256
1014.jpg,0.5069568157196045
0838.jpg,0.394842267036438
2762.jpg,0.005404293537139893
4075.jpg,0.4212161898612976
1808.jpg,0.40121322870254517
1554.jpg,0.2493458390235901
0815.jpg,0.7858749032020569
3104.jpg,0.5944702625274658
1573.jpg,0.9947464466094971
4263.jpg,0.3955562710762024
2800.jpg,0.4077725410461426
0070.jpg,0.19688981771469116
2647.jpg,0.3967340588569641
1734.jpg,0.017084360122680664
2139.jpg,0.33284491300582886
4719.jpg,0.24049681425094604
1923.jpg,0.9887267351150513
1819.jpg,0.995236337184906
4393.jpg,0.1329525113105774
0889.jpg,0.6392480134963989
4461.jpg,0.009263813495635986
2625.jpg,0.9959493279457092
1505.jpg,0.4117410182952881
0403.jpg,0.3853371739387512
4042.jpg,0.4149448275566101
2538.jpg,0.2926328182220459
2318.jpg,0.4243333339691162
2940.jpg,0.14033162593841553
2931.jpg,0.005321979522705078
3567.jpg,0.5106067061424255
0528.jpg,0.17210012674331665
3944.jpg,0.47656065225601196
3347.jpg,0.39961767196655273
2522.jpg,0.014597535133361816
0567.jpg,0.25089186429977417
0718.jpg,0.40524792671203613
0915.jpg,0.36065638065338135
4816.jpg,0.9842655062675476
0355.jpg,0.2370772361755371
3995.jpg,0.5509111881256104
0421.jpg,0.3982347249984741
2942.jpg,0.40990447998046875
3725.jpg,0.004927694797515869
0876.jpg,0.36072713136672974
4384.jpg,0.01235198974609375
0390.jpg,0.41720253229141235
0771.jpg,0.2070986032485962
2446.jpg,0.9921177625656128
0601.jpg,0.378410279750824
1971.jpg,0.3918028473854065
1708.jpg,0.01608884334564209
1432.jpg,0.19887077808380127
2164.jpg,0.01050478219985962
0397.jpg,0.05641525983810425
0621.jpg,0.11386942863464355
3760.jpg,0.46650248765945435
1550.jpg,0.34304672479629517
3067.jpg,0.39978861808776855
0176.jpg,0.459705114364624
2925.jpg,0.2624713182449341
3245.jpg,0.5842701196670532
1332.jpg,0.2575759291648865
1412.jpg,0.2610626816749573
3749.jpg,0.008121371269226074
3878.jpg,0.5026646852493286
2333.jpg,0.9948490262031555
2136.jpg,0.047775208950042725
2598.jpg,0.012077152729034424
2448.jpg,0.4542299509048462
3069.jpg,0.45623451471328735
1778.jpg,0.25113093852996826
0370.jpg,0.530200719833374
1120.jpg,0.9930992126464844
4596.jpg,0.3792499899864197
1503.jpg,0.6849157810211182
1807.jpg,0.09246760606765747
4850.jpg,0.40195757150650024
1672.jpg,0.3929641842842102
1346.jpg,0.4484376311302185
1446.jpg,0.9893596768379211
4095.jpg,0.013073384761810303
1162.jpg,0.16972851753234863
1548.jpg,0.9772257804870605
0032.jpg,0.2642971873283386
1450.jpg,0.363818883895874
0638.jpg,0.1482100486755371
4208.jpg,0.3770023584365845
2248.jpg,0.43003684282302856
4726.jpg,0.22098124027252197
1827.jpg,0.9862979650497437
1546.jpg,0.9950182437896729
3710.jpg,0.40630435943603516
2252.jpg,0.9905823469161987
1376.jpg,0.3191060423851013
0104.jpg,0.42712604999542236
0266.jpg,0.21865320205688477
4002.jpg,0.49017977714538574
1196.jpg,0.48933279514312744
4477.jpg,0.018687903881072998
0251.jpg,0.005553007125854492
1567.jpg,0.36797040700912476
3709.jpg,0.31909048557281494
0807.jpg,0.16778826713562012
4530.jpg,0.5081698298454285
2432.jpg,0.029673993587493896
4666.jpg,0.5666303634643555
0357.jpg,0.023349344730377197
1551.jpg,0.4147801399230957
4296.jpg,0.5856392979621887
0744.jpg,0.01571124792098999
3636.jpg,0.4760153293609619
2955.jpg,0.3264070749282837
3042.jpg,0.41607755422592163
3855.jpg,0.02290940284729004
2351.jpg,0.20581960678100586
2105.jpg,0.47748392820358276
4805.jpg,0.17279070615768433
2816.jpg,0.022201120853424072
2374.jpg,0.19912821054458618
3005.jpg,0.37028777599334717
1741.jpg,0.1527414321899414
4047.jpg,0.9963192343711853
1690.jpg,0.01681673526763916
4359.jpg,0.6535345315933228
0216.jpg,0.37609153985977173
3838.jpg,0.5386826992034912
4629.jpg,0.5588538646697998
1124.jpg,0.42071008682250977
1211.jpg,0.06678003072738647
4223.jpg,0.43963927030563354
4578.jpg,0.9945528507232666
0414.jpg,0.6883544325828552
2512.jpg,0.3768068552017212
2838.jpg,0.44076794385910034
0970.jpg,0.9850167632102966
2693.jpg,0.007912933826446533
3290.jpg,0.3849789500236511
2469.jpg,0.1614130139350891
2202.jpg,0.4591386914253235
1067.jpg,0.1454564332962036
3323.jpg,0.3545839786529541
4347.jpg,0.40054112672805786
2736.jpg,0.46424728631973267
3655.jpg,0.2782323956489563
1502.jpg,0.33385807275772095
0819.jpg,0.890824556350708
0006.jpg,0.39595919847488403
2543.jpg,0.34968918561935425
2170.jpg,0.01816028356552124
4275.jpg,0.0058116912841796875
0522.jpg,0.2409898042678833
4356.jpg,0.5863367319107056
3999.jpg,0.2001226544380188
4671.jpg,0.6360419988632202
2550.jpg,0.2960180640220642
3557.jpg,0.22817462682724
0059.jpg,0.33647722005844116
2329.jpg,0.37135839462280273
3967.jpg,0.9944314956665039
4757.jpg,0.20370960235595703
2162.jpg,0.243658185005188
1856.jpg,0.41599661111831665
0537.jpg,0.45860403776168823
4204.jpg,0.1511627435684204
1272.jpg,0.9945001006126404
3664.jpg,0.305090069770813
2814.jpg,0.4000878930091858
4473.jpg,0.4142340421676636
2090.jpg,0.3199092149734497
0527.jpg,0.23102867603302002
4776.jpg,0.7343286275863647
0106.jpg,0.4197489023208618
1313.jpg,0.659765362739563
1926.jpg,0.2956491708755493
2536.jpg,0.4622454047203064
2410.jpg,0.22502076625823975
4821.jpg,0.7475720643997192
4169.jpg,0.9266237616539001
2687.jpg,0.2021581530570984
4505.jpg,0.291562557220459
3963.jpg,0.3159611225128174
1545.jpg,0.3703829050064087
0169.jpg,0.561312198638916
4690.jpg,0.23356413841247559
3094.jpg,0.1480095386505127
2756.jpg,0.25183379650115967
1862.jpg,0.978597104549408
4310.jpg,0.06843215227127075
1500.jpg,0.012279331684112549
0167.jpg,0.9823415875434875
0028.jpg,0.5063585638999939
1076.jpg,0.2948834300041199
0956.jpg,0.2654981017112732
2546.jpg,0.1322314739227295
0574.jpg,0.4444151520729065
1779.jpg,0.07666736841201782
1563.jpg,0.08976787328720093
3746.jpg,0.037098824977874756
2819.jpg,0.9934749603271484
0351.jpg,0.41192758083343506
4763.jpg,0.404194712638855
3784.jpg,0.2004096508026123
4085.jpg,0.03358745574951172
0870.jpg,0.04337865114212036
3732.jpg,0.2926853895187378
0816.jpg,0.04250073432922363
1993.jpg,0.012768447399139404
1167.jpg,0.009108126163482666
4284.jpg,0.4070093035697937
2732.jpg,0.2970241904258728
1164.jpg,0.3319944739341736
2401.jpg,0.30261653661727905
2342.jpg,0.6613600254058838
2508.jpg,0.3261464834213257
3890.jpg,0.01527261734008789
2744.jpg,0.3936399817466736
1844.jpg,0.4299062490463257
3010.jpg,0.24467778205871582
2069.jpg,0.34095919132232666
1574.jpg,0.3739360570907593
0274.jpg,0.5690546631813049
2132.jpg,0.3948891758918762
0382.jpg,0.3814699053764343
1799.jpg,0.3751538395881653
1262.jpg,0.4421039819717407
2384.jpg,0.594658613204956
0277.jpg,0.8527663350105286
0851.jpg,0.26534759998321533
4317.jpg,0.376791775226593
1586.jpg,0.033170878887176514
2951.jpg,0.31933844089508057
0353.jpg,0.35837531089782715
1949.jpg,0.4188724756240845
0596.jpg,0.9958608150482178
3040.jpg,0.5429770350456238
2255.jpg,0.13129234313964844
0261.jpg,0.4107787013053894
4096.jpg,0.22899466753005981
0695.jpg,0.9666034579277039
1925.jpg,0.27944666147232056
4889.jpg,0.4256661534309387
3896.jpg,0.37724602222442627
2159.jpg,0.015589594841003418
0148.jpg,0.9934638738632202
4824.jpg,0.9891111254692078
4506.jpg,0.5210230946540833
2638.jpg,0.3941688537597656
0636.jpg,0.07126772403717041
0458.jpg,0.38885796070098877
4782.jpg,0.005882620811462402
0805.jpg,0.3308951258659363
0310.jpg,0.37830430269241333
0412.jpg,0.9920769929885864
1277.jpg,0.39013248682022095
3233.jpg,0.0233004093170166
1301.jpg,0.48975783586502075
4589.jpg,0.42383575439453125
1203.jpg,0.45564424991607666
4016.jpg,0.011802136898040771
2755.jpg,0.9602494835853577
2138.jpg,0.4862164258956909
2707.jpg,0.3695825934410095
1679.jpg,0.22463327646255493
2597.jpg,0.18554461002349854
3584.jpg,0.4220532774925232
1236.jpg,0.5844767093658447
2686.jpg,0.47825926542282104
4341.jpg,0.06181591749191284
3133.jpg,0.9959824681282043
0051.jpg,0.16922461986541748
3230.jpg,0.1964767575263977
0218.jpg,0.06262034177780151
1473.jpg,0.2950317859649658
0628.jpg,0.9900906085968018
3883.jpg,0.39160454273223877
1969.jpg,0.35618579387664795
0895.jpg,0.4232500195503235
0064.jpg,0.22820425033569336
2439.jpg,0.43760764598846436
2813.jpg,0.11526608467102051
3134.jpg,0.3702242374420166
3358.jpg,0.024038493633270264
4197.jpg,0.3610289692878723
2947.jpg,0.03275871276855469
3560.jpg,0.006605803966522217
0250.jpg,0.34167104959487915
3100.jpg,0.40634864568710327
0653.jpg,0.1513332724571228
0272.jpg,0.6012039184570312
3783.jpg,0.017846643924713135
4902.jpg,0.268358051776886
3234.jpg,0.3823099136352539
2667.jpg,0.5279673337936401
3692.jpg,0.9941199421882629
1742.jpg,0.37988585233688354
2052.jpg,0.5446183085441589
4394.jpg,0.9953925013542175
0998.jpg,0.398109495639801
0095.jpg,0.08946985006332397
2777.jpg,0.4113420844078064
3095.jpg,0.2865411639213562
0973.jpg,0.03727889060974121
1469.jpg,0.050883591175079346
0010.jpg,0.07254797220230103
4566.jpg,0.994993269443512
2112.jpg,0.2479516863822937
4794.jpg,0.21778583526611328
2674.jpg,0.005260646343231201
0253.jpg,0.03852874040603638
3654.jpg,0.9925013184547424
2616.jpg,0.9292711019515991
4339.jpg,0.639886200428009
4562.jpg,0.3685607314109802
3893.jpg,0.3281014561653137
3482.jpg,0.42249977588653564
0211.jpg,0.580458402633667
0452.jpg,0.4751514196395874
1788.jpg,0.17799651622772217
3143.jpg,0.35643887519836426
0069.jpg,0.32992082834243774
3870.jpg,0.42178571224212646
3129.jpg,0.2975770831108093
4136.jpg,0.2682165503501892
0623.jpg,0.39506494998931885
3340.jpg,0.015600204467773438
3512.jpg,0.02031487226486206
2057.jpg,0.04556310176849365
2206.jpg,0.39259666204452515
3779.jpg,0.9940111637115479
4969.jpg,0.45373088121414185
1766.jpg,0.9850329160690308
0011.jpg,0.2551019787788391
2155.jpg,0.23155361413955688
3535.jpg,0.5042507648468018
0248.jpg,0.39625298976898193
1361.jpg,0.1769580841064453
3066.jpg,0.19668138027191162
4113.jpg,0.2331133484840393
1594.jpg,0.38833796977996826
4545.jpg,0.23418718576431274
3899.jpg,0.7274538278579712
1606.jpg,0.01054459810256958
0210.jpg,0.9634255170822144
3190.jpg,0.12562495470046997
0532.jpg,0.31658363342285156
0149.jpg,0.40695643424987793
4730.jpg,0.3793907165527344
2694.jpg,0.39911311864852905
1192.jpg,0.1757526993751526
0791.jpg,0.48768675327301025
1745.jpg,0.455413281917572
4862.jpg,0.10668247938156128
4559.jpg,0.2231181263923645
4613.jpg,0.01872485876083374
4818.jpg,0.40329915285110474
0822.jpg,0.35985344648361206
3467.jpg,0.04348182678222656
0647.jpg,0.023746788501739502
3006.jpg,0.9952966570854187
3428.jpg,0.143513023853302
2793.jpg,0.3926689028739929
2471.jpg,0.4907974600791931
4305.jpg,0.3262607455253601
1637.jpg,0.009568750858306885
1022.jpg,0.3123663663864136
3175.jpg,0.04011189937591553
3582.jpg,0.20270800590515137
2208.jpg,0.3947627544403076
2319.jpg,0.05696368217468262
0345.jpg,0.4021223783493042
3930.jpg,0.4274415373802185
4653.jpg,0.43614882230758667
4848.jpg,0.2958398461341858
2690.jpg,0.34238559007644653
3207.jpg,0.46213728189468384
0847.jpg,0.9910314679145813
4860.jpg,0.039302170276641846
4792.jpg,0.9937204122543335
2263.jpg,0.27279436588287354
2711.jpg,0.42473936080932617
4975.jpg,0.5068613290786743
1084.jpg,0.020350754261016846
3515.jpg,0.25539714097976685
3591.jpg,0.4876602292060852
0969.jpg,0.3459179997444153
4778.jpg,0.25669747591018677
1884.jpg,0.20807069540023804
3035.jpg,0.41196006536483765
4939.jpg,0.37394261360168457
1612.jpg,0.43106234073638916
4519.jpg,0.463763952255249
1330.jpg,0.3806111812591553
0288.jpg,0.35495877265930176
2403.jpg,0.006067991256713867
4802.jpg,0.975908100605011
1078.jpg,0.4904778003692627
3925.jpg,0.34282851219177246
1137.jpg,0.35216742753982544
0924.jpg,0.23574280738830566
0014.jpg,0.5040303468704224
3619.jpg,0.19844019412994385
2227.jpg,0.9953961968421936
0884.jpg,0.30866003036499023
1396.jpg,0.22698020935058594
1003.jpg,0.5557596683502197
0975.jpg,0.19171559810638428
3186.jpg,0.3941648602485657
3118.jpg,0.38178741931915283
1998.jpg,0.340492844581604
0570.jpg,0.09643614292144775
3135.jpg,0.01585674285888672
0823.jpg,0.44363248348236084
3238.jpg,0.2767679691314697
3331.jpg,0.10612368583679199
0092.jpg,0.40187907218933105
2450.jpg,0.8345739841461182
2712.jpg,0.3916882276535034
3309.jpg,0.4372534155845642
0463.jpg,0.005114614963531494
1224.jpg,0.2922772765159607
4132.jpg,0.9965716004371643
4899.jpg,0.2882162928581238
3410.jpg,0.3857181668281555
4052.jpg,0.4958551526069641
0516.jpg,0.21136683225631714
4333.jpg,0.10416156053543091
3648.jpg,0.42313867807388306
4083.jpg,0.34725046157836914
1319.jpg,0.2985495924949646
4503.jpg,0.488589346408844
0040.jpg,0.23252171277999878
4260.jpg,0.43843668699264526
4991.jpg,0.0048049092292785645
4608.jpg,0.33023637533187866
2967.jpg,0.3534740209579468
3866.jpg,0.004703938961029053
2087.jpg,0.31842857599258423
2037.jpg,0.36610162258148193
2867.jpg,0.0073738694190979
1030.jpg,0.009693264961242676
1451.jpg,0.3949177861213684
0454.jpg,0.9946839809417725
3103.jpg,0.9936495423316956
0896.jpg,0.42132216691970825
1853.jpg,0.44553613662719727
2089.jpg,0.6273577809333801
1020.jpg,0.07671147584915161
2395.jpg,0.9951109886169434
1333.jpg,0.23067355155944824
1806.jpg,0.4223228693008423
0586.jpg,0.08202970027923584
3393.jpg,0.07417571544647217
0119.jpg,0.2780965566635132
0730.jpg,0.4833526015281677
3380.jpg,0.3251989483833313
3844.jpg,0.9919130802154541
4531.jpg,0.39739716053009033
3295.jpg,0.5202667713165283
2699.jpg,0.026435554027557373
2472.jpg,0.008887708187103271
2908.jpg,0.04925870895385742
0597.jpg,0.9941810965538025
2266.jpg,0.41301441192626953
1715.jpg,0.41551852226257324
4253.jpg,0.9875687956809998
4963.jpg,0.17902332544326782
4432.jpg,0.9967126846313477
0753.jpg,0.5356574058532715
1127.jpg,0.3696591258049011
3117.jpg,0.5399119257926941
1254.jpg,0.42003703117370605
0948.jpg,0.408565878868103
0923.jpg,0.4632059931755066
0418.jpg,0.7706588506698608
2704.jpg,0.008173704147338867
2688.jpg,0.5079755783081055
3965.jpg,0.2875973582267761
1031.jpg,0.38367539644241333
4665.jpg,0.4852449893951416
0732.jpg,0.9931464195251465
4844.jpg,0.396124005317688
3200.jpg,0.9959781169891357
3418.jpg,0.16745686531066895
0043.jpg,0.42562347650527954
3195.jpg,0.5453310608863831
4225.jpg,0.7116146087646484
2278.jpg,0.015884995460510254
1693.jpg,0.9907046556472778
2130.jpg,0.995765745639801
3543.jpg,0.3314892053604126
4968.jpg,0.4983798861503601
4955.jpg,0.015710771083831787
0543.jpg,0.9921056628227234
4107.jpg,0.36663633584976196
2671.jpg,0.2446766495704651
4625.jpg,0.0935288667678833
2412.jpg,0.43136876821517944
0217.jpg,0.45890045166015625
4108.jpg,0.5028496980667114
3318.jpg,0.5177395939826965
3854.jpg,0.0037889480590820312
4550.jpg,0.024174392223358154
4799.jpg,0.4835919737815857
4285.jpg,0.995084822177887
1896.jpg,0.9856526255607605
1782.jpg,0.9708586931228638
3799.jpg,0.9709166884422302
4973.jpg,0.9933256506919861
0841.jpg,0.9923298954963684
1756.jpg,0.408890962600708
0933.jpg,0.8016951680183411
0438.jpg,0.6404110193252563
0330.jpg,0.3097448945045471
0957.jpg,0.3036343455314636
3612.jpg,0.0057770609855651855
2344.jpg,0.3946038484573364
0738.jpg,0.246143639087677
0624.jpg,0.25238466262817383
2281.jpg,0.3854510188102722
1119.jpg,0.08645904064178467
1709.jpg,0.26478856801986694
3338.jpg,0.32387590408325195
0568.jpg,0.39839786291122437
1497.jpg,0.45512163639068604
1881.jpg,0.6671968698501587
3452.jpg,0.26966553926467896
2444.jpg,0.4031088948249817
1917.jpg,0.28397810459136963
1865.jpg,0.204584538936615
1579.jpg,0.5464482307434082
0365.jpg,0.4828642010688782
1955.jpg,0.05050939321517944
4779.jpg,0.9912112951278687
3782.jpg,0.1326037049293518
0174.jpg,0.3555319905281067
2499.jpg,0.42590492963790894
0627.jpg,0.2527073621749878
4245.jpg,0.2363010048866272
4529.jpg,0.5853367447853088
2973.jpg,0.4181128740310669
4054.jpg,0.99631667137146
0302.jpg,0.2502812147140503
1983.jpg,0.42291730642318726
1441.jpg,0.5047602653503418
0812.jpg,0.4283379316329956
0144.jpg,0.16075921058654785
2594.jpg,0.25186556577682495
1537.jpg,0.09584420919418335
2418.jpg,0.9338114857673645
0590.jpg,0.22095447778701782
2408.jpg,0.36049461364746094
0368.jpg,0.030880391597747803
4676.jpg,0.10251599550247192
1090.jpg,0.9934086799621582
4662.jpg,0.15186679363250732
2001.jpg,0.40987592935562134
1974.jpg,0.38958191871643066
4901.jpg,0.9889907240867615
4895.jpg,0.06930088996887207
0027.jpg,0.06554156541824341
4480.jpg,0.04702502489089966
3968.jpg,0.06670546531677246
2618.jpg,0.39063477516174316
1703.jpg,0.3797324299812317
1194.jpg,0.4546847343444824
4937.jpg,0.23358893394470215
1112.jpg,0.89253830909729
4983.jpg,0.3667771816253662
2175.jpg,0.5654284954071045
2956.jpg,0.353698194026947
3199.jpg,0.42930370569229126
2560.jpg,0.992815375328064
2827.jpg,0.21639597415924072
1117.jpg,0.8930116891860962
4992.jpg,0.19845980405807495
1539.jpg,0.5020239353179932
3279.jpg,0.22649824619293213
2110.jpg,0.2869551181793213
3594.jpg,0.03727906942367554
4813.jpg,0.3199520707130432
2119.jpg,0.3159624934196472
1796.jpg,0.3596515655517578
1583.jpg,0.4421825408935547
3627.jpg,0.09433460235595703
4781.jpg,0.008085846900939941
1439.jpg,0.4906728267669678
4981.jpg,0.9825193285942078
4021.jpg,0.27077776193618774
0696.jpg,0.03942042589187622
2493.jpg,0.285613477230072
2216.jpg,0.011677563190460205
1220.jpg,0.4027599096298218
0531.jpg,0.28071677684783936
4120.jpg,0.9951282143592834
3144.jpg,0.27522164583206177
0588.jpg,0.9481450915336609
2774.jpg,0.007995903491973877
0332.jpg,0.23542088270187378
3378.jpg,0.2238539457321167
3366.jpg,0.47823041677474976
0649.jpg,0.013918519020080566
4421.jpg,0.4284346103668213
3049.jpg,0.016186952590942383
3880.jpg,0.06554919481277466
1187.jpg,0.3037450909614563
4077.jpg,0.34875595569610596
4141.jpg,0.2509680986404419
0063.jpg,0.3371567130088806
4971.jpg,0.0958094596862793
2116.jpg,0.663093626499176
3178.jpg,0.9947750568389893
1513.jpg,0.5628122091293335
2022.jpg,0.1166420578956604
4926.jpg,0.7371634244918823
3672.jpg,0.27959704399108887
0536.jpg,0.9052874445915222
2154.jpg,0.37469881772994995
3073.jpg,0.35155242681503296
1963.jpg,0.17234212160110474
1348.jpg,0.9955227375030518
0156.jpg,0.06534188985824585
2117.jpg,0.38231849670410156
3576.jpg,0.9950404167175293
2280.jpg,0.4188871383666992
2053.jpg,0.38892340660095215
4898.jpg,0.07405143976211548
1860.jpg,0.3552553057670593
4455.jpg,0.42749345302581787
2727.jpg,0.31218886375427246
4045.jpg,0.21044820547103882
0995.jpg,0.5271726846694946
4673.jpg,0.006100177764892578
0295.jpg,0.3564760684967041
3385.jpg,0.17242860794067383
4667.jpg,0.49479377269744873
0246.jpg,0.40075868368148804
0614.jpg,0.1708647608757019
3247.jpg,0.4634919762611389
3634.jpg,0.2114962339401245
2397.jpg,0.7296020984649658
3539.jpg,0.4250771999359131
3726.jpg,0.05342864990234375
0184.jpg,0.9895954132080078
0376.jpg,0.4078861474990845
3691.jpg,0.3465369939804077
2495.jpg,0.3797125816345215
3231.jpg,0.34082645177841187
4167.jpg,0.3881657123565674
4754.jpg,0.007331371307373047
0317.jpg,0.3735272288322449
3564.jpg,0.29763972759246826
1072.jpg,0.20607930421829224
4355.jpg,0.37934231758117676
4142.jpg,0.3984031677246094
1161.jpg,0.9915551543235779
1878.jpg,0.9954178333282471
1509.jpg,0.3681814670562744
0589.jpg,0.3987591862678528
0941.jpg,0.3796084523200989
2288.jpg,0.29099148511886597
3617.jpg,0.11601448059082031
4558.jpg,0.42857033014297485
3827.jpg,0.2762145400047302
3579.jpg,0.010946154594421387
1064.jpg,0.4169779419898987
3780.jpg,0.3496399521827698
4797.jpg,0.32329219579696655
3529.jpg,0.9732818007469177
1214.jpg,0.9938996434211731
4745.jpg,0.3794916868209839
2026.jpg,0.031816840171813965
1159.jpg,0.005759000778198242
4402.jpg,0.5097819566726685
2528.jpg,0.34994518756866455
3801.jpg,0.4866582155227661
0988.jpg,0.004870057106018066
2316.jpg,0.35767823457717896
3555.jpg,0.1859292984008789
4405.jpg,0.005578935146331787
3404.jpg,0.26459550857543945
1645.jpg,0.3795430064201355
1507.jpg,0.40558701753616333
3913.jpg,0.2469332218170166
0192.jpg,0.5045584440231323
2585.jpg,0.4239085912704468
1578.jpg,0.33967888355255127
2114.jpg,0.0027608871459960938
4428.jpg,0.4010677933692932
2769.jpg,0.47872501611709595
1288.jpg,0.04569101333618164
1988.jpg,0.2205830216407776
4561.jpg,0.46761465072631836
3526.jpg,0.9717410802841187
0107.jpg,0.24235093593597412
1233.jpg,0.32364898920059204
4462.jpg,0.4041900634765625
2402.jpg,0.5084717273712158
0539.jpg,0.7752915620803833
0348.jpg,0.12118297815322876
3592.jpg,0.3634248375892639
4336.jpg,0.3075225353240967
4507.jpg,0.3972330093383789
2290.jpg,0.992989718914032
4743.jpg,0.059424638748168945
0966.jpg,0.12447571754455566
4014.jpg,0.038879454135894775
1051.jpg,0.3067241311073303
4724.jpg,0.43384116888046265
0072.jpg,0.9666786193847656
0874.jpg,0.1146554946899414
1815.jpg,0.38001352548599243
1733.jpg,0.07648509740829468
1921.jpg,0.0125998854637146
2270.jpg,0.5751594305038452
4762.jpg,0.19213342666625977
1498.jpg,0.43720078468322754
1470.jpg,0.36752063035964966
2292.jpg,0.11877685785293579
2954.jpg,0.9012210965156555
1707.jpg,0.6993666291236877
1759.jpg,0.47317081689834595
1725.jpg,0.010070860385894775
2372.jpg,0.3940085172653198
2184.jpg,0.1891169548034668
2021.jpg,0.2514246106147766
0578.jpg,0.36543917655944824
3158.jpg,0.2112451195716858
0173.jpg,0.32654911279678345
3009.jpg,0.48734569549560547
3556.jpg,0.37744051218032837
2178.jpg,0.471649169921875
3079.jpg,0.9936307668685913
0862.jpg,0.38359642028808594
4770.jpg,0.3785632848739624
1455.jpg,0.32974857091903687
0455.jpg,0.4108007550239563
4315.jpg,0.35596591234207153
2172.jpg,0.3930031657218933
2586.jpg,0.3717126250267029
0457.jpg,0.22569632530212402
0004.jpg,0.35582900047302246
1123.jpg,0.35192006826400757
2186.jpg,0.24069219827651978
2568.jpg,0.4250107407569885
0367.jpg,0.013105273246765137
2892.jpg,0.041708171367645264
4883.jpg,0.44502413272857666
4834.jpg,0.3511144518852234
3608.jpg,0.6149734854698181
2869.jpg,0.11357337236404419
2915.jpg,0.29026126861572266
2457.jpg,0.30359452962875366
3765.jpg,0.9951261878013611
2104.jpg,0.18964147567749023
1260.jpg,0.9963979125022888
1591.jpg,0.9927424788475037
0447.jpg,0.39010095596313477
3076.jpg,0.006565570831298828
1987.jpg,0.3308906555175781
4914.jpg,0.4463418126106262
1347.jpg,0.9952805042266846
3885.jpg,0.9929914474487305
2574.jpg,0.39282292127609253
0509.jpg,0.00505983829498291
0366.jpg,0.4919808506965637
2753.jpg,0.9942870736122131
4828.jpg,0.39153480529785156
4111.jpg,0.39966028928756714
0260.jpg,0.03329342603683472
1699.jpg,0.3647419214248657
0901.jpg,0.39441245794296265
0639.jpg,0.8649500608444214
1188.jpg,0.004381239414215088
1300.jpg,0.4061916470527649
1494.jpg,0.5369963645935059
0673.jpg,0.3469651937484741
3744.jpg,0.40116292238235474
1113.jpg,0.41571223735809326
0307.jpg,0.31535863876342773
3629.jpg,0.9839925765991211
0329.jpg,0.37124234437942505
0885.jpg,0.04627180099487305
1155.jpg,0.3702036142349243
0268.jpg,0.004700958728790283
1613.jpg,0.3623047471046448
1278.jpg,0.059710025787353516
0236.jpg,0.02541249990463257
3921.jpg,0.01498943567276001
1631.jpg,0.9943385124206543
2773.jpg,0.002322971820831299
1997.jpg,0.5681378245353699
0962.jpg,0.3891947269439697
4340.jpg,0.9945586919784546
0997.jpg,0.3926258683204651
1373.jpg,0.39736926555633545
1400.jpg,0.5012071132659912
1931.jpg,0.24259966611862183
3297.jpg,0.4098600149154663
0922.jpg,0.994585394859314
2481.jpg,0.2808222770690918
3863.jpg,0.5129826068878174
3916.jpg,0.0061386823654174805
0084.jpg,0.7515509724617004
0482.jpg,0.4717158079147339
3769.jpg,0.4223676323890686
3971.jpg,0.4034002423286438
4521.jpg,0.3634701371192932
4632.jpg,0.28743332624435425
1392.jpg,0.06023365259170532
2038.jpg,0.42062294483184814
2236.jpg,0.2161186933517456
3033.jpg,0.15277445316314697
4810.jpg,0.18435269594192505
3048.jpg,0.35211294889450073
4299.jpg,0.3995441198348999
0098.jpg,0.19167351722717285
3152.jpg,0.230779230594635
4078.jpg,0.5822545289993286
0755.jpg,0.33223670721054077
2695.jpg,0.39487844705581665
4320.jpg,0.3964858055114746
3959.jpg,0.20916175842285156
4852.jpg,0.24294394254684448
3054.jpg,0.389667809009552
4746.jpg,0.43726450204849243
1948.jpg,0.3043161630630493
4221.jpg,0.3891621232032776
0564.jpg,0.39594364166259766
1685.jpg,0.004248261451721191
3243.jpg,0.3910067677497864
3843.jpg,0.43469637632369995
2811.jpg,0.9957964420318604
1171.jpg,0.25262540578842163
4357.jpg,0.2351791262626648
2194.jpg,0.005375206470489502
0175.jpg,0.9745391607284546
